model_key,model,selected_configuration,representation_key,representation_label,is_pca,n_components,explained_variance_ratio,transform_seconds,fit_seconds,predict_seconds,validation_accuracy,validation_precision_macro,validation_recall_macro,validation_f1_macro
knn,k-Nearest Neighbors,"k=3, weights=distance",raw,Raw (784),False,784,1.0,0.0,0.006,1.658,0.97089,0.97142,0.9705,0.97083
logistic_regression,Logistic Regression,C=0.1,raw,Raw (784),False,784,1.0,0.0,2.044,0.007,0.92178,0.92113,0.92093,0.92094
neural_network,Neural Network,"layers=256-128, alpha=0.0001, lr=0.001",raw,Raw (784),False,784,1.0,0.0,3.506,0.006,0.977,0.977,0.97696,0.97693
knn,k-Nearest Neighbors,"k=3, weights=distance",pca_25,PCA (25),True,25,0.69194,0.062,0.001,0.205,0.97478,0.97471,0.97452,0.9746
logistic_regression,Logistic Regression,C=0.1,pca_25,PCA (25),True,25,0.69194,0.062,0.25,0.0,0.88411,0.8825,0.88244,0.88238
neural_network,Neural Network,"layers=256-128, alpha=0.0001, lr=0.001",pca_25,PCA (25),True,25,0.69194,0.062,2.735,0.003,0.97644,0.97625,0.97631,0.97626
knn,k-Nearest Neighbors,"k=3, weights=distance",pca_50,PCA (50),True,50,0.8248,0.058,0.002,0.236,0.97544,0.9755,0.97516,0.9753
logistic_regression,Logistic Regression,C=0.1,pca_50,PCA (50),True,50,0.8248,0.058,0.278,0.0,0.90544,0.90459,0.90421,0.90424
neural_network,Neural Network,"layers=256-128, alpha=0.0001, lr=0.001",pca_50,PCA (50),True,50,0.8248,0.058,1.694,0.003,0.97844,0.97847,0.97833,0.97838
knn,k-Nearest Neighbors,"k=3, weights=distance",pca_75,PCA (75),True,75,0.88288,0.059,0.002,0.276,0.97611,0.97629,0.97583,0.97601
logistic_regression,Logistic Regression,C=0.1,pca_75,PCA (75),True,75,0.88288,0.059,0.357,0.001,0.91378,0.91313,0.91271,0.91276
neural_network,Neural Network,"layers=256-128, alpha=0.0001, lr=0.001",pca_75,PCA (75),True,75,0.88288,0.059,1.647,0.003,0.97856,0.97849,0.97845,0.97845
knn,k-Nearest Neighbors,"k=3, weights=distance",pca_100,PCA (100),True,100,0.91466,0.062,0.002,0.321,0.97378,0.97394,0.97349,0.97365
logistic_regression,Logistic Regression,C=0.1,pca_100,PCA (100),True,100,0.91466,0.062,0.351,0.001,0.91811,0.91757,0.91715,0.91719
neural_network,Neural Network,"layers=256-128, alpha=0.0001, lr=0.001",pca_100,PCA (100),True,100,0.91466,0.062,3.199,0.003,0.97956,0.97949,0.97947,0.97945
knn,k-Nearest Neighbors,"k=3, weights=distance",pca_150,PCA (150),True,150,0.94839,0.064,0.002,0.403,0.973,0.97329,0.97264,0.97288
logistic_regression,Logistic Regression,C=0.1,pca_150,PCA (150),True,150,0.94839,0.064,0.423,0.001,0.92022,0.91959,0.91939,0.91938
neural_network,Neural Network,"layers=256-128, alpha=0.0001, lr=0.001",pca_150,PCA (150),True,150,0.94839,0.064,2.381,0.004,0.97733,0.97725,0.97725,0.97722
knn,k-Nearest Neighbors,"k=3, weights=distance",pca_200,PCA (200),True,200,0.96648,0.066,0.002,0.484,0.97267,0.97305,0.97231,0.97259
logistic_regression,Logistic Regression,C=0.1,pca_200,PCA (200),True,200,0.96648,0.066,0.455,0.001,0.92,0.91928,0.91919,0.91916
neural_network,Neural Network,"layers=256-128, alpha=0.0001, lr=0.001",pca_200,PCA (200),True,200,0.96648,0.066,4.036,0.004,0.97722,0.97709,0.97712,0.9771
